description,rG4detector prediction
a,2.34020459651947
a,2.4606103748083115
a,1.7315169051289558
a,2.3193931579589844
a,1.602786585688591
a,3.2366190552711487
a,2.012877896428108
a,1.5575210899114609
a,1.797632172703743
a,1.3701042011380196
a,1.9952857494354248
a,0.9721897020936012
a,0.9629937298595905
a,1.4589866399765015
a,1.7112343460321426
a,2.4017972201108932
a,1.342217892408371
a,1.5713324323296547
a,1.5509450882673264
a,2.0067235082387924
a,1.7074526473879814
a,1.9521979987621307
a,1.106838446110487
a,1.5905926078557968
a,1.2569894418120384
a,2.08817495405674
a,1.7373323291540146
a,1.5685740858316422
a,1.6472312659025192
a,2.067050024867058
a,1.566960632801056
a,1.647653914988041
a,2.1273801028728485
a,1.0967889055609703
a,1.8767539709806442
a,1.5657030791044235
a,2.3931272327899933
a,1.5801100805401802
a,1.1363777369260788
a,1.7725980803370476
a,2.3789748698472977
a,0.7041680626571178
a,2.5356458723545074
a,2.1166419237852097
a,1.8406683802604675
a,1.2050031498074532
a,1.970970630645752
a,2.887604758143425
a,1.6154501289129257
a,2.2374064177274704
a,1.9689676463603973
a,3.5982682406902313
a,1.3526140451431274
a,3.4833231270313263
a,3.342507541179657
a,1.3081526532769203
a,2.415601685643196
a,1.4679527878761292
a,1.7943213880062103
a,1.63723374158144
a,1.78151373565197
a,1.4541902169585228
a,1.4075913056731224
a,2.392234668135643
a,1.2503389790654182
a,0.9725522734224796
a,1.3404596522450447
a,1.6778905764222145
a,0.6658433116972446
a,2.20430825650692
a,1.3694867640733719
a,2.110636278986931
a,1.7316686809062958
a,2.0414685159921646
a,1.5885925367474556
a,2.9464930593967438
a,3.4200277626514435
a,1.3510485216975212
a,0.7140366397798061
a,1.2481135129928589
a,1.8693502396345139
a,1.678814023733139
a,1.3344463184475899
a,1.5083624050021172
a,1.6172543168067932
a,1.746250957250595
a,3.1063229590654373
a,1.9153586328029633
a,1.3564928099513054
a,2.635370433330536
a,1.8426442593336105
a,1.92659592628479
a,1.8026297688484192
a,1.8976768404245377
a,1.6119137778878212
a,2.1891875565052032
a,3.5956431925296783
a,1.6344053894281387
a,1.6135805547237396
a,0.9501480236649513
a,1.2256263196468353
a,1.0145678520202637
a,1.7131053060293198
a,2.0945523530244827
a,2.093810051679611
a,0.7505586668848991
a,1.63297089189291
a,2.574634552001953
a,1.8086193799972534
a,2.8412093967199326
a,2.0043137222528458
a,2.3700806945562363
a,1.2996626049280167
a,1.3132804930210114
a,1.740104153752327
a,2.0785964727401733
a,1.3432706519961357
a,2.170294225215912
a,1.5955217108130455
a,1.4692723229527473
a,1.881325900554657
a,1.902376502752304
a,1.570597879588604
a,1.2192646637558937
a,1.2342738583683968
a,1.6282040923833847
a,1.9311163127422333
a,1.20970269292593
a,1.5721405148506165
a,1.2657769918441772
a,1.4968954920768738
a,1.700875535607338
a,2.1512867361307144
a,2.035632163286209
a,0.9614548981189728
a,1.7837134525179863
a,2.0000216513872147
a,1.6499989852309227
a,1.431715041399002
a,1.6763137876987457
a,1.150282807648182
a,1.9993542283773422
a,1.2430102303624153
a,2.4141069650650024
a,1.3333160802721977
a,0.9454585462808609
a,1.8587753474712372
a,1.7383437752723694
a,2.6185166984796524
a,1.564503662288189
a,1.7541154325008392
a,2.05618092417717
a,1.9356244057416916
a,1.832332357764244
a,1.6470644176006317
a,2.719482108950615
a,1.3145572766661644
a,2.6227297633886337
a,1.9324028193950653
a,2.065737769007683
a,0.9409480951726437
a,1.2922971174120903
a,2.2280037999153137
a,1.1572943106293678
a,1.894124522805214
a,2.3741818964481354
a,2.5431229025125504
a,1.076983716338873
a,1.8496760874986649
a,1.5238678082823753
a,1.5529376491904259
a,1.5461256578564644
a,1.9160104244947433
a,2.210155174136162
a,1.2003420293331146
a,1.3705564737319946
a,2.0829263478517532
a,2.045018434524536
a,2.0007279068231583
a,2.0467464402318
a,1.1529842838644981
a,1.5687961280345917
a,1.0140752121806145
a,2.1310746520757675
a,1.2198472432792187
a,2.240498438477516
a,2.6682589799165726
a,1.719703271985054
a,2.1383953392505646
a,1.041991401463747
a,1.1644487529993057
a,2.44782255589962
a,1.0666254796087742
a,1.51645927131176
a,2.6361799240112305
a,1.3149451166391373
a,1.7151778489351273
a,1.1596170738339424
a,2.7164857238531113
a,1.7266435027122498
a,1.4389144405722618
a,1.4515193328261375
a,3.102668896317482
a,2.13814727216959
a,1.4276132732629776
a,1.863162323832512
a,1.7760024666786194
a,2.790224075317383
a,1.5953209549188614
a,2.73164039850235
a,1.2507112696766853
a,2.200090378522873
a,1.9099637418985367
a,1.933998629450798
a,1.3484525755047798
a,1.5963191166520119
a,1.764040783047676
a,0.9521184116601944
a,1.7513087689876556
a,1.8677958101034164
a,1.295114427804947
a,1.034132692962885
a,2.466747209429741
a,1.2323299087584019
a,1.8318319618701935
a,1.7347394153475761
a,1.2564066797494888
a,1.8240948766469955
a,2.407567262649536
a,1.3651444613933563
a,1.5296795070171356
a,1.3787283301353455
a,1.914142981171608
a,2.4028602093458176
a,2.146928958594799
a,2.092936620116234
a,1.0699130222201347
a,1.4196018278598785
a,1.741472139954567
a,3.2495905458927155
a,1.4970193356275558
a,2.2314645498991013
a,2.3904814273118973
a,1.603820689022541
a,1.6638327986001968
a,1.4044473767280579
a,3.182734787464142
a,1.0323039591312408
a,1.862085223197937
a,1.7639127671718597
a,1.8573296666145325
a,2.1798536479473114
a,1.3099695295095444
a,2.2291229814291
a,2.6335103660821915
a,2.209464728832245
a,1.892981469631195
a,2.8129291981458664
a,2.052830457687378
a,1.1795538365840912
a,2.7801630944013596
a,1.7365142405033112
a,1.360001377761364
a,1.9394374787807465
a,1.3572599738836288
a,1.438215859234333
a,0.7434428036212921
a,0.9157245419919491
a,1.1909971982240677
a,2.0729936212301254
a,1.2849147319793701
a,1.937440350651741
a,1.9636737257242203
a,1.302782066166401
a,0.8640311360359192
a,1.2788414359092712
a,1.9473299086093903
a,1.1398691907525063
a,1.5451104938983917
a,1.712130606174469
a,2.275581195950508
a,1.6815344840288162
a,2.304796129465103
a,2.508743494749069
a,3.104090929031372
a,2.411958783864975
a,1.5682513639330864
a,1.021414615213871
a,2.94384229183197
a,2.041297674179077
a,2.22456656396389
a,1.3239168003201485
a,1.1027328856289387
a,1.9876438528299332
a,1.7803184390068054
a,1.8049122095108032
a,1.3861236870288849
a,2.495623752474785
a,1.2916819229722023
a,2.174014687538147
a,1.1421427056193352
a,1.2788747921586037
a,2.153366357088089
a,2.4063324481248856
a,1.9738768935203552
a,1.7498161643743515
a,1.2715331315994263
a,1.7895355969667435
a,1.3387204632163048
a,3.1268858909606934
a,1.0823993273079395
a,0.8710250705480576
a,1.0097936727106571
a,1.9133215248584747
a,2.39889894425869
a,1.6768440082669258
a,1.3249584212899208
a,1.6464962810277939
a,3.168280854821205
a,1.620750054717064
a,1.5525028482079506
a,1.8083811402320862
a,2.2278076112270355
a,1.8648048043251038
a,1.3875656872987747
a,2.1548902839422226
a,2.3835617750883102
a,1.6025474593043327
a,3.0513818860054016
a,2.692135140299797
a,1.6288366839289665
a,2.368775561451912
a,1.1110619828104973
a,1.9704845398664474
a,2.0585129410028458
a,1.8694014698266983
a,2.0178685039281845
a,1.8721907436847687
a,1.6745872348546982
a,1.3475374355912209
a,2.6077055484056473
a,1.3589419350028038
a,1.3400541506707668
a,1.4070438668131828
a,2.1087666004896164
a,1.7153180092573166
a,1.4974412322044373
a,1.8097791373729706
a,2.3498763889074326
a,1.8530699238181114
a,1.2007986158132553
a,1.0164461843669415
a,2.077102392911911
a,1.3378905653953552
a,2.150144502520561
a,1.852460354566574
a,1.8798522651195526
a,1.6496191322803497
a,2.338678404688835
a,1.6917571797966957
a,1.9499634802341461
a,1.497221976518631
a,1.2758205831050873
a,2.4578067660331726
a,2.587362229824066
a,1.5964642986655235
a,1.5022808760404587
a,1.679759681224823
a,1.829315572977066
a,2.114209905266762
a,2.0562510043382645
a,1.9831948429346085
a,1.3281278014183044
a,1.9224481135606766
a,1.5875803902745247
a,1.1654353588819504
a,1.9199080169200897
a,2.0095397531986237
a,0.9529232159256935
a,1.3393838852643967
a,2.21013306081295
a,2.2361086159944534
a,1.7482512667775154
a,1.9327830374240875
a,1.30327757447958
a,1.3837437108159065
a,1.647528201341629
a,1.3409471735358238
a,1.940918892621994
a,1.571230061352253
a,0.9183733463287354
a,1.485568754374981
a,1.8375445157289505
a,1.8699775338172913
a,2.085262805223465
a,1.1892192661762238
a,1.6208301708102226
a,1.682711586356163
a,1.295509584248066
a,1.670560136437416
a,1.9957620054483414
a,2.344354674220085
a,1.6470644176006317
a,2.4413160234689713
a,1.5738864168524742
a,2.33890338242054
a,1.7407970800995827
a,1.628057299181819
a,2.002356693148613
a,2.8395725041627884
a,1.4135448932647705
a,1.7371610403060913
a,1.7594596147537231
a,1.300510697066784
a,1.740396574139595
a,2.2012019753456116
a,1.850126028060913
a,1.4263242036104202
a,3.533927768468857
a,1.4939189702272415
a,1.3836540132761002
a,2.4714993834495544
a,1.727204754948616
a,1.166103944182396
a,2.3563559651374817
a,0.8160901814699173
a,1.1831318587064743
a,1.8821100145578384
a,1.7536118179559708
a,1.696222759783268
a,1.6495101898908615
a,1.6853806227445602
a,2.139550879597664
a,2.2526399046182632
a,0.9947779402136803
a,2.8140888810157776
a,2.185993120074272
a,1.652197279036045
a,1.2295166477560997
a,1.5077448785305023
a,2.6299453526735306
a,1.757342904806137
a,2.01401150226593
a,1.511279620230198
a,1.1912433430552483
a,1.3021390065550804
a,1.7319240123033524
a,1.5807728543877602
a,1.9276692271232605
a,1.5376050546765327
a,0.9417220540344715
a,1.6135092824697495
a,1.6647813022136688
a,1.538915991783142
a,2.2061748057603836
a,2.3918135911226273
a,1.5344308391213417
a,1.892447516322136
a,2.031936928629875
a,1.7771719992160797
a,1.928715541958809
a,2.603583112359047
a,1.5116075798869133
a,1.1918750777840614
a,1.5894740298390388
a,1.5223887339234352
a,2.3527819514274597
a,2.0001726150512695
a,1.6468721106648445
a,2.1566977351903915
a,1.2979225367307663
a,2.6082811802625656
a,3.119205892086029
a,2.4960261583328247
a,1.681539461016655
a,1.0857619047164917
a,1.4186610281467438
a,1.679647147655487
a,1.6118052452802658
a,1.054512657225132
a,2.6012830436229706
a,2.8499726355075836
a,2.0289602130651474
a,1.6730838865041733
a,1.7425622940063477
a,3.4891786575317383
a,1.15317352861166
a,1.3442417755723
a,1.6412611827254295
a,0.9569944366812706
a,1.6830667108297348
a,0.6702744476497173
a,2.8905466198921204
a,1.2407607212662697
a,1.7567329704761505
a,2.5440454185009003
a,2.0957143157720566
a,1.4462344497442245
a,1.5651351660490036
a,2.7205229699611664
a,1.0232316851615906
a,2.102971240878105
a,1.2293697893619537
a,1.0698726177215576
a,1.9217580184340477
a,1.0988914519548416
a,2.18070425093174
a,2.3954252898693085
a,1.9309593439102173
a,1.3613791018724442
a,1.7218086123466492
a,0.9201138690114021
a,2.2102895230054855
a,1.7408906742930412
a,1.4668152704834938
a,1.912485048174858
a,1.3760489150881767
a,0.7216987162828445
a,2.6327613443136215
a,2.3703403770923615
a,1.8010987862944603
a,1.507332943379879
a,1.0479676388204098
a,1.4969386458396912
a,1.3829292133450508
a,2.779821828007698
a,1.6188020184636116
a,1.6880070343613625
a,1.4340040683746338
a,2.1022977977991104
a,1.7551631182432175
a,1.4978580474853516
a,2.268178343772888
a,1.7886484116315842
a,0.9322773814201355
a,1.565149500966072
a,0.8189683891832829
a,1.75062345713377
a,1.380363367497921
a,1.798375517129898
a,1.824987530708313
a,1.3560762703418732
a,1.8370032906532288
a,1.27554389834404
a,2.160395309329033
a,1.5703556388616562
a,2.7024837285280228
a,0.8481766618788242
a,1.254719190299511
a,1.898796185851097
a,2.0253381729125977
a,2.8561822324991226
a,2.35109406709671
a,1.5001168996095657
a,1.514761097729206
a,1.470896527171135
a,2.6676474809646606
a,1.8936825692653656
a,1.4523563235998154
a,0.937346488237381
a,1.285266950726509
a,2.1754901856184006
a,2.206520155072212
a,1.9502389878034592
a,1.7451864182949066
a,1.9832106232643127
a,2.516328811645508
a,1.7496989518404007
a,1.5773718878626823
a,1.2177917435765266
a,1.4683415070176125
a,1.9200995117425919
a,1.7496282160282135
a,0.9136816933751106
a,1.916056513786316
a,2.226758047938347
a,1.3566609546542168
a,1.0786308087408543
a,1.3280762135982513
a,2.0885162502527237
a,1.6189592257142067
a,1.9752451032400131
a,1.9518914222717285
a,2.689289018511772
a,1.9929651319980621
a,1.3566736429929733
a,1.4304707050323486
a,1.3168037980794907
a,1.7115353047847748
a,2.0309756249189377
a,1.0408139675855637
a,1.71971595287323
a,1.9326713979244232
a,1.823793202638626
a,1.9257472157478333
a,2.2300290763378143
a,1.6475025564432144
a,1.892687976360321
a,1.5284584164619446
a,2.075954481959343
a,1.6480442732572556
a,1.6524691730737686
a,2.587024837732315
a,1.3554492592811584
a,1.3966377526521683
a,1.6119154542684555
a,1.1040125451982021
a,1.1515804007649422
a,1.2477768883109093
a,1.1811756417155266
a,1.911646544933319
a,1.1519218310713768
a,1.7446537166833878
a,1.3818504884839058
a,1.3031765222549438
a,1.6110256761312485
a,1.7228097394108772
a,1.4029908627271652
a,2.309528738260269
a,1.1285964772105217
a,1.5741511285305023
a,1.8083554059267044
a,1.6902543604373932
a,1.705892875790596
a,1.1609170734882355
a,2.440041497349739
a,1.792833924293518
a,1.1843380108475685
a,1.3919434323906898
a,2.121266707777977
a,1.8237232267856598
a,1.779449999332428
a,2.427554577589035
a,1.5467086359858513
a,1.7671043500304222
a,2.894077941775322
a,1.1384788043797016
a,1.5456873327493668
a,2.1281811594963074
a,2.5100300014019012
a,1.7180076912045479
a,1.4469212740659714
a,1.806638851761818
a,1.5549340322613716
a,1.3076754808425903
a,1.7102961540222168
a,1.645746499300003
a,1.7007334977388382
a,1.6799416542053223
a,1.8448272496461868
a,2.4495215862989426
a,2.719941481947899
a,1.8404437750577927
a,1.5819106549024582
a,1.3074078634381294
a,2.204000160098076
a,2.423227310180664
a,1.449990339577198
a,0.899893332272768
a,1.5014709904789925
a,2.077914997935295
a,1.9776703864336014
a,1.7947179079055786
a,2.2267253696918488
a,2.6187606900930405
a,0.8985131606459618
a,1.5344358682632446
a,3.046538844704628
a,1.2777635306119919
a,1.9530661553144455
a,1.5820498019456863
a,1.514697104692459
a,2.4501502066850662
a,2.270033672451973
a,2.2391548603773117
a,2.890559673309326
a,2.373003512620926
a,1.6025904417037964
a,1.1971358731389046
a,1.1839905008673668
a,2.405897080898285
a,1.9783723503351212
a,2.0499058812856674
a,0.737924974411726
a,2.2292707413434982
a,1.4180093109607697
a,2.0234474390745163
a,1.105186015367508
a,1.8194042146205902
a,2.5894740372896194
a,0.8321886123158038
a,0.8360675722360611
a,1.9754279255867004
a,1.4471070393919945
a,1.304552435874939
a,2.551288604736328
a,1.3327111080288887
a,1.1628471985459328
a,2.809583619236946
a,1.9948397427797318
a,2.4032342731952667
a,1.9687847942113876
a,2.2339900732040405
a,2.0858443081378937
a,1.3986234292387962
a,2.5528856217861176
a,2.0001456886529922
a,1.6810418963432312
a,2.561917796730995
a,2.292900040745735
a,1.2659027129411697
a,2.5509323328733444
a,3.070498079061508
a,2.1494924426078796
a,2.438373237848282
a,1.5729779750108719
a,2.6175061464309692
a,1.5585781186819077
a,2.5402802377939224
a,1.9527533501386642
a,1.1323809027671814
a,1.4575746059417725
a,1.7745533138513565
a,1.9668679386377335
a,1.7447358965873718
a,1.2489238008856773
a,1.285373978316784
a,2.311609998345375
a,1.6193282455205917
a,1.859381154179573
a,1.6373020634055138
a,1.9825790971517563
a,1.1839589625597
a,2.018254116177559
a,1.3658565133810043
a,1.8202624544501305
a,1.7172758728265762
a,1.5538480579853058
a,3.1765489280223846
a,2.071214333176613
a,0.822321206331253
a,2.3480869233608246
a,2.0521172881126404
a,1.5046632438898087
a,2.051072120666504
a,1.9473581463098526
a,1.2442516684532166
a,1.6856546476483345
a,1.8339151293039322
a,1.5345389097929
a,2.4970149993896484
a,2.3393348902463913
a,1.781384289264679
a,3.7225989997386932
a,1.334856078028679
a,1.1454963237047195
a,1.2651100531220436
a,2.7256183475255966
a,2.777119427919388
a,1.2732389345765114
a,2.4956865310668945
a,1.5219325870275497
a,1.6137059554457664
a,1.0616928823292255
a,2.4920674562454224
a,1.885476529598236
a,1.2941448017954826
a,2.3610126823186874
a,1.5347414463758469
a,0.9745224490761757
a,1.5862744227051735
a,1.515504203736782
a,1.6097456961870193
a,1.9931109994649887
a,1.1000019013881683
a,1.0067832246422768
a,1.6672230660915375
a,1.9418881088495255
a,2.076674595475197
a,2.222389042377472
a,2.210365504026413
a,1.295255832374096
a,2.325544089078903
a,1.905340775847435
a,2.146990492939949
a,2.080116391181946
a,1.7306370586156845
a,1.2045261338353157
a,2.8392286151647568
a,1.5894649848341942
a,1.9561231285333633
a,1.8620007559657097
a,2.575693190097809
a,2.1895554661750793
a,1.3585155755281448
a,1.5907112807035446
a,1.4124966487288475
a,1.336881086230278
a,1.9462561458349228
a,1.64262293279171
a,1.6302678063511848
a,1.778150126338005
a,1.8863905370235443
a,1.2337685152888298
a,1.8938493505120277
a,1.1005422249436378
a,1.4430696219205856
a,1.8288490176200867
a,2.786011964082718
a,1.3240871280431747
a,2.546681761741638
a,1.8622975498437881
a,1.2490355521440506
a,1.977279394865036
a,1.5910547748208046
a,1.573853686451912
a,1.5418599918484688
a,1.4688074514269829
a,1.978965349495411
a,2.934842273592949
a,1.5338414758443832
a,1.7819200605154037
a,1.8092532753944397
a,1.1501912996172905
a,1.620468482375145
a,1.2679614946246147
a,1.2935429960489273
a,1.8278890699148178
a,1.9965495467185974
a,2.253725379705429
a,1.5686982423067093
a,1.3948820233345032
a,2.5655044466257095
a,1.6478980109095573
a,1.349265307188034
a,1.815105527639389
a,1.9556844830513
a,1.8423904031515121
a,1.8550823032855988
a,1.3935457915067673
a,1.2679181694984436
a,1.9639229029417038
a,2.135961100459099
a,1.3955597877502441
a,2.1251306980848312
a,2.006568118929863
a,3.349087953567505
a,0.7855872176587582
a,1.5369292125105858
a,1.93348890542984
a,2.4716967344284058
a,2.822773516178131
a,1.1498791575431824
a,1.81302060931921
a,2.045891433954239
a,1.733668029308319
a,1.5419621095061302
a,1.1970593258738518
a,1.449795387685299
a,0.8710984326899052
a,2.480740413069725
a,1.5003189146518707
a,1.4190867692232132
a,2.2854566276073456
a,1.7659822776913643
a,2.108210325241089
a,1.092772252857685
a,0.9969233237206936
a,2.032376781105995
a,1.1621801555156708
a,1.376793161034584
a,1.3697687685489655
