description,rG4detector prediction
a,1.3631383031606674
a,1.4455820471048355
a,0.852994192391634
a,1.6347185373306274
a,2.4182806611061096
a,2.255245119333267
a,1.6931032091379166
a,2.79523529112339
a,1.9749769866466522
a,2.3414600044488907
a,3.0809448659420013
a,2.371721938252449
a,2.1433850675821304
a,2.0638671815395355
a,2.4445358514785767
a,1.7661088109016418
a,2.535670682787895
a,1.941028282046318
a,2.0878813564777374
a,1.444838896393776
a,1.0371142625808716
a,1.594543181359768
a,3.0261265635490417
a,2.770185738801956
a,2.9002518355846405
a,2.34463632106781
a,2.4794985204935074
a,2.1198014467954636
a,1.4230362996459007
a,1.7206157073378563
a,1.0162600204348564
a,0.9925009310245514
a,1.718603491783142
a,2.1019652038812637
a,1.823764830827713
a,2.858888104557991
a,1.4379917159676552
a,1.6635535582900047
a,2.213161423802376
a,2.360310196876526
a,0.996730700135231
a,2.4358971565961838
a,1.3422044292092323
a,1.7493468672037125
a,2.9151311218738556
a,2.2707901895046234
a,1.910614550113678
a,0.9191062301397324
a,2.180040031671524
a,1.6007632613182068
a,2.267319470643997
a,1.6516052559018135
a,2.334227040410042
a,1.191228948533535
a,2.3155490159988403
a,2.3964108675718307
a,2.7156662046909332
a,1.2535713985562325
a,2.9615182280540466
a,2.396599441766739
a,2.9656804502010345
a,2.492202803492546
a,2.2227228730916977
a,2.38353468477726
a,1.5866131260991096
a,1.996814876794815
a,1.3710011467337608
a,2.2651690542697906
a,2.6622901558876038
a,1.098508331924677
a,2.498951107263565
a,1.9716295450925827
a,1.7649397552013397
a,2.649066373705864
a,1.474813036620617
a,1.4540188238024712
a,1.5818698108196259
a,2.029815375804901
a,2.237151801586151
a,1.9015264511108398
a,1.9421141892671585
a,2.707646355032921
a,3.0669997930526733
a,2.5447176545858383
a,1.2860601022839546
a,3.057743489742279
a,1.2110754624009132
a,1.3636134564876556
a,1.8662013411521912
a,1.9883145987987518
a,3.0916516929864883
a,1.999145269393921
a,2.7547638416290283
a,1.8484365195035934
a,1.0950085632503033
a,1.2541382908821106
a,2.122598245739937
a,1.967563271522522
a,1.2155099958181381
a,2.684871956706047
a,1.27756929397583
a,1.887488879263401
a,1.8020386397838593
a,1.9937002435326576
a,2.187841981649399
a,1.984553910791874
a,1.247549556195736
a,1.488537259399891
a,1.8432711064815521
a,1.5844325721263885
a,1.9435912072658539
a,2.6373158991336823
a,2.135860189795494
a,1.4715329855680466
a,1.0368868634104729
a,2.297130301594734
a,2.600902259349823
a,2.4324358701705933
a,1.0216977521777153
a,0.9693987667560577
a,2.339471384882927
a,1.1927758157253265
a,1.2266006395220757
a,2.196322053670883
a,0.8260621577501297
a,2.298038735985756
a,1.960069090127945
a,2.214491069316864
a,1.9522597640752792
a,2.4324206113815308
a,2.7056652158498764
a,1.522796243429184
a,1.6703228801488876
a,2.469092309474945
a,1.394096478819847
a,2.464662119746208
a,2.3648649752140045
a,0.8509695678949356
a,0.8252029307186604
a,1.942360758781433
a,2.684671178460121
a,1.5406149700284004
a,3.0082840472459793
a,1.8274902999401093
a,1.351799063384533
a,2.1774729639291763
a,2.047174960374832
a,2.5817863792181015
a,2.6996266841888428
a,1.399554692208767
a,2.0361299961805344
a,1.3156753033399582
a,3.0656810104846954
a,0.8930299244821072
a,1.6969586163759232
a,2.7025628089904785
a,1.5911715030670166
a,2.057582810521126
a,1.7430495023727417
a,3.0960827320814133
a,2.1663330644369125
a,2.92384871840477
a,2.000205382704735
a,1.6025446653366089
a,2.3476203083992004
a,2.2876041531562805
a,0.7688259333372116
a,1.0309599563479424
a,2.1369528472423553
a,1.6998506858944893
a,1.7251910418272018
a,2.0178037732839584
a,3.0735380798578262
a,0.8252911530435085
a,1.1675390899181366
a,3.3820181787014008
a,1.089355207979679
a,1.7482579573988914
a,2.4542655050754547
a,1.5681089609861374
a,2.428942009806633
a,2.6037754714488983
a,2.8310655653476715
a,2.1825060099363327
a,1.904569387435913
a,2.0151396691799164
a,1.8374343365430832
a,1.914898082613945
a,1.4093320965766907
a,1.504242517054081
a,1.8435330837965012
a,2.632488116621971
a,1.6663573905825615
a,2.5745562314987183
a,1.292101375758648
a,1.4853556752204895
a,1.8020439445972443
a,2.265287384390831
a,2.569147288799286
a,0.9739887341856956
a,2.834606945514679
a,2.4213746190071106
a,2.6330980509519577
a,1.0065072998404503
a,2.0542731136083603
a,1.4667146503925323
a,2.872124135494232
a,3.1141934990882874
a,1.2699607089161873
a,1.9994287937879562
a,2.027399554848671
a,1.225085511803627
a,2.475360870361328
a,2.0818367302417755
a,2.2897495478391647
a,3.2629119008779526
a,1.218289278447628
a,2.422283321619034
a,2.7369686514139175
a,1.317899651825428
a,3.46980944275856
a,2.2175458520650864
a,2.181961491703987
a,2.0291331857442856
a,1.855233982205391
a,2.6586999148130417
a,2.2772338688373566
a,2.2471380829811096
a,1.5369566231966019
a,1.6846504360437393
a,2.5630075484514236
a,2.3362381011247635
a,2.7255606055259705
a,0.8508938774466515
a,1.4330078139901161
a,1.5003943219780922
a,2.3973989486694336
a,2.5737862586975098
a,2.590792492032051
a,1.4006049185991287
a,1.324918270111084
a,2.9877458214759827
a,1.1700459122657776
a,2.162351682782173
a,4.086135715246201
a,1.4354028925299644
a,2.9503201097249985
a,3.3357607424259186
a,1.487883098423481
a,1.3595753833651543
a,1.8567191511392593
a,1.6326379030942917
a,1.817077025771141
a,1.3113541081547737
a,1.932201161980629
a,1.858251377940178
a,2.40806220471859
a,1.6889918446540833
a,2.301020137965679
a,1.8365840464830399
a,1.6866783946752548
a,2.0871386975049973
a,1.6388402730226517
a,1.7243453860282898
a,3.177748918533325
a,2.05278716981411
a,2.7631699591875076
a,3.145908549427986
a,1.453007496893406
a,2.43049119412899
a,2.138436809182167
a,2.023290380835533
a,1.3396089375019073
a,1.7663689106702805
a,2.2097621858119965
a,1.3467910587787628
a,2.170424446463585
a,1.924959123134613
a,2.0392623096704483
a,1.7693802267313004
a,2.0974536389112473
a,2.613059163093567
a,0.9817940890789032
a,2.1693476736545563
a,2.0748395025730133
a,2.0686830580234528
a,1.1216354556381702
a,3.093033656477928
a,2.524313971400261
a,1.8562631458044052
a,2.1814634650945663
a,2.461622402071953
a,1.7711391150951385
a,2.3930032551288605
a,2.367393210530281
a,2.5284342169761658
a,1.980507954955101
a,1.1444748863577843
a,2.82435305416584
a,2.1778940111398697
a,1.9217637926340103
a,2.0335283428430557
a,1.6020174995064735
a,2.498180538415909
a,3.1665967106819153
a,1.2763809636235237
a,1.284197561442852
a,1.8625148832798004
a,2.692090779542923
a,0.9680116809904575
a,1.2809790521860123
a,1.7527300268411636
a,1.7140341997146606
a,2.7594268023967743
a,1.7232878878712654
a,0.6862104088068008
a,1.9938475042581558
a,2.324188619852066
a,3.154298096895218
a,1.5516221448779106
a,2.453862875699997
a,1.1184157505631447
a,1.0365327149629593
a,0.8582897000014782
a,3.246518552303314
a,1.8796290457248688
a,0.9040578007698059
a,2.905614882707596
a,1.5384257957339287
a,1.8332799524068832
a,1.2635072395205498
a,1.4664914309978485
a,2.3625537753105164
a,1.3867102339863777
a,2.365132838487625
a,1.8072119802236557
a,2.3003414422273636
a,2.4527523666620255
a,1.060430333018303
a,1.194982796907425
a,3.097298502922058
a,2.0205119401216507
a,2.2743267863988876
a,1.8141749501228333
a,0.9969801232218742
a,2.222908243536949
a,1.303103819489479
a,2.3100098222494125
a,1.205798227339983
a,2.888180658221245
a,2.8089113384485245
a,1.0660195276141167
a,2.3593028485774994
a,1.0678883902728558
a,1.874649554491043
a,1.2443628683686256
a,3.841831386089325
a,2.5000174790620804
a,2.2928615361452103
a,1.5411974638700485
a,1.3639591038227081
a,1.4835435077548027
a,1.654561772942543
a,1.7754690200090408
a,3.7596780955791473
a,2.5656169056892395
a,1.1796122156083584
a,1.7907026037573814
a,2.752532348036766
a,2.894583746790886
a,2.3175570219755173
a,1.8064319491386414
a,2.5303545743227005
a,2.603851929306984
a,1.8286212980747223
a,2.3830147832632065
a,2.114002138376236
a,2.703359290957451
a,1.9981784969568253
a,2.6560477018356323
a,1.2283461317420006
a,2.1731265634298325
a,0.8317191004753113
a,2.0114931613206863
a,2.1615953147411346
a,2.3471963554620743
a,3.264512687921524
a,2.865742862224579
a,2.1748708337545395
a,2.164856404066086
a,1.6596728563308716
a,1.490830510854721
a,0.9215620420873165
a,1.1947692930698395
a,2.0611413717269897
a,1.9458328038454056
a,2.0193567276000977
a,2.213838294148445
a,0.8071833290159702
a,2.835813656449318
a,1.6035680398344994
a,2.9565658569335938
a,1.6681240871548653
a,1.5335176885128021
a,1.3550049737095833
a,2.9446087032556534
a,1.3492722362279892
a,2.035029500722885
a,2.1655794829130173
a,0.910203579813242
a,2.3793680369853973
a,2.012437880039215
a,1.1427142694592476
a,1.6425715759396553
a,3.1443156749010086
a,2.1419737935066223
a,2.6829360276460648
a,2.3145272731781006
a,1.7048101276159286
a,2.173993408679962
a,2.0718453228473663
a,2.911086320877075
a,2.4888699054718018
a,1.4987139031291008
a,1.3397107273340225
a,2.197583019733429
a,2.150934487581253
a,1.3980634957551956
a,1.6579165235161781
a,1.0407112874090672
a,1.6874154210090637
a,1.831622913479805
a,2.022101789712906
a,1.4086662977933884
a,1.9801752865314484
a,2.177027553319931
a,2.1103790253400803
a,1.8589579164981842
a,1.520016074180603
a,1.1927008777856827
a,2.104311153292656
a,0.6891180872917175
a,1.8294372111558914
a,2.3881466686725616
a,2.6169009655714035
a,1.290798768401146
a,3.0957080870866776
a,1.5023872554302216
a,2.246466264128685
a,1.9855019301176071
a,1.7354608476161957
a,1.8712884038686752
a,1.2418721094727516
a,1.3968066200613976
a,1.6293674036860466
a,2.5719628781080246
a,2.8176766633987427
a,1.9143577069044113
a,2.2837079018354416
a,2.689645394682884
a,3.029288575053215
a,2.3536384254693985
a,1.5693234205245972
a,2.0501294285058975
a,2.322738394141197
a,3.3508791774511337
a,1.1846555173397064
a,1.3243557959794998
a,2.317011833190918
a,2.224150627851486
a,2.5726955831050873
a,3.327722489833832
a,3.162451982498169
a,2.3889118880033493
a,2.3824084401130676
a,2.6555339843034744
a,1.4346733391284943
a,1.8539460599422455
a,2.289571911096573
a,1.1664715483784676
a,3.517554223537445
a,2.37748946249485
a,2.5840522944927216
a,2.776738777756691
a,2.59842711687088
a,2.6971828043460846
a,1.7755789309740067
a,3.1921806186437607
a,0.9174346961081028
a,3.6639170348644257
a,1.5831773281097412
a,2.1202617287635803
a,3.720957472920418
a,3.13457590341568
a,0.7936545349657536
a,0.9839425534009933
a,2.2042321860790253
a,1.791782334446907
a,1.8404220193624496
a,1.3977005630731583
a,2.2075555622577667
a,2.3864399939775467
a,2.150086894631386
a,1.1309904903173447
a,2.6834829598665237
a,3.212558835744858
a,1.6713746339082718
a,1.2950086295604706
a,2.373749315738678
a,1.9165638983249664
a,3.5383925437927246
a,1.6511919423937798
a,1.8532628417015076
a,1.5644172728061676
a,2.4958864599466324
a,2.160785362124443
a,2.0840672850608826
a,0.9300515428185463
a,0.9480609595775604
a,1.4724836125969887
a,1.9501358717679977
a,2.3666723370552063
a,1.5304387733340263
a,1.6403129026293755
a,2.376556918025017
a,1.4665058106184006
a,1.6379579901695251
a,1.5602465271949768
a,2.610232263803482
a,1.4490989074110985
a,2.3076344430446625
a,1.3757771477103233
a,1.1768722236156464
a,2.271086663007736
a,1.6110311150550842
a,2.271254390478134
a,0.9159589894115925
a,1.899954915046692
a,2.3471338003873825
a,2.688178986310959
a,2.2118385583162308
a,2.054340824484825
a,2.87149316072464
a,2.153375342488289
a,2.1320450454950333
a,1.7903814017772675
a,2.539228856563568
a,2.347787246108055
a,2.956555053591728
a,3.009272485971451
a,1.138435237109661
a,1.217403307557106
a,1.8218659162521362
a,2.5192735344171524
a,3.3250752091407776
a,0.8826366513967514
a,2.10947547852993
a,1.9644346237182617
a,1.626686915755272
a,1.9978176653385162
a,1.2797795087099075
a,1.7322600483894348
a,0.7471984401345253
a,1.585821844637394
a,2.569953069090843
a,1.1771811321377754
a,2.704488068819046
a,2.6519477367401123
a,2.324709564447403
a,2.6832460165023804
a,1.4794513881206512
a,1.008925437927246
a,2.591413900256157
a,1.5706273168325424
a,1.5416948199272156
a,0.9654041603207588
a,2.0050183832645416
a,2.2114514112472534
a,2.1392058581113815
a,1.6407964304089546
a,2.410291627049446
a,1.706231102347374
a,1.8033440113067627
a,1.436474546790123
a,1.610307164490223
a,1.317626215517521
a,2.578119471669197
a,1.2323961071670055
a,2.539023920893669
a,1.4430359080433846
a,2.0640419721603394
a,1.812491673976183
a,1.4528168216347694
a,1.6498830318450928
a,1.8667626976966858
a,0.9093178361654282
a,2.0432428121566772
a,1.935199797153473
a,2.1842169016599655
a,3.0125665366649628
a,1.9919676780700684
a,0.8687641695141792
a,1.0638629645109177
a,2.9562925845384598
a,2.7070476561784744
a,2.474913626909256
a,2.414172813296318
a,2.1676622331142426
a,1.9917481541633606
a,3.276392251253128
a,1.8813267350196838
a,1.5854741036891937
a,1.247959092259407
a,2.2251853197813034
a,1.4270955696702003
a,1.4612764343619347
a,2.7447178065776825
a,2.78264719247818
a,2.405289500951767
a,2.432477667927742
a,2.3666901141405106
a,1.582113802433014
a,2.082846522331238
a,2.5984561443328857
a,1.9406011402606964
a,1.7456021532416344
a,1.2942705266177654
a,2.1483993381261826
a,1.821413516998291
a,1.8795617818832397
a,0.9792697429656982
a,2.406031519174576
a,0.8882729858160019
a,2.0426991283893585
a,3.100090354681015
a,1.4092541113495827
a,0.7429828979074955
a,2.749298259615898
a,2.8475705087184906
a,1.361579217016697
a,1.3048877865076065
a,3.1953105032444
a,2.589533433318138
a,0.9377693794667721
a,2.021299824118614
a,3.374291270971298
a,1.232171431183815
a,2.6557330638170242
a,1.8868282437324524
a,3.143410384654999
a,1.2001447081565857
a,2.31087289750576
a,2.5263320952653885
a,1.9031533151865005
a,1.7389176338911057
a,1.9528329968452454
a,2.740226164460182
a,1.7085002958774567
a,2.1752658039331436
a,2.231438845396042
a,1.3676583245396614
a,1.1478955745697021
a,2.1236721724271774
a,1.0709958374500275
a,1.973630651831627
a,2.376514807343483
a,2.330662116408348
a,1.6114445850253105
a,2.6841110587120056
a,1.9803316220641136
a,1.7943000346422195
a,3.113142251968384
a,3.92521770298481
a,0.9200003370642662
a,2.1407541632652283
a,2.659973680973053
a,2.353351578116417
a,2.2257334887981415
a,0.9894481524825096
a,1.9774069339036942
a,2.119625985622406
a,2.2692834585905075
a,2.4407623410224915
a,2.3839921951293945
a,3.6836071610450745
a,2.199305087327957
a,0.6852766163647175
a,2.063088282942772
a,1.3903501108288765
a,2.1473610401153564
a,2.3756183236837387
a,2.0546560287475586
a,2.5923471599817276
a,1.4091644585132599
a,1.9337047189474106
a,2.599029153585434
a,3.480959951877594
a,2.120135486125946
a,2.932171329855919
a,1.6838389337062836
a,2.0667685866355896
a,2.513887271285057
a,2.7238999605178833
a,2.052760526537895
a,1.847628504037857
a,2.021993264555931
a,1.8434635624289513
a,2.460383877158165
a,1.8255548179149628
a,2.484929159283638
a,2.907108649611473
a,2.267704054713249
a,1.6118348985910416
a,2.2006717771291733
a,2.2317210733890533
a,1.22202168405056
a,2.3997118324041367
a,1.324855975806713
a,2.6743801683187485
a,2.92272187769413
a,1.4321546852588654
a,1.6116670966148376
a,1.8397276848554611
a,2.706656113266945
a,1.9659660756587982
a,3.194334462285042
a,1.7208126336336136
a,1.4692759737372398
a,0.9986703991889954
a,1.3692115545272827
a,1.9243116080760956
a,1.9499604105949402
a,1.7854288816452026
a,3.291196495294571
a,1.7400044947862625
a,1.6576643735170364
a,1.604211688041687
a,2.1090618073940277
a,2.6823578029870987
a,1.4004292553290725
a,1.1965848244726658
a,1.0993137806653976
a,2.860169604420662
a,1.6654795035719872
a,0.999529305845499
a,2.3807056546211243
a,2.4367334246635437
a,1.3089420199394226
a,1.5319172143936157
a,1.1892705708742142
a,1.6857092827558517
a,2.7338366955518723
a,2.0704183876514435
a,2.185616910457611
a,1.5463051870465279
a,1.4717796221375465
a,2.2142698913812637
a,2.6816216856241226
a,2.125114291906357
a,2.8593734204769135
a,2.2889426946640015
a,2.150380551815033
a,2.590386211872101
a,2.100727215409279
a,2.5823716074228287
a,2.336879402399063
a,3.912379175424576
a,2.1274350732564926
a,3.149859309196472
a,2.0130391120910645
a,2.9126686975359917
a,2.5491912066936493
a,2.2382930368185043
a,2.392242968082428
a,1.1853317581117153
a,2.1066328436136246
a,3.338925063610077
a,1.759119525551796
a,1.1194700747728348
a,2.6738948076963425
a,2.883127197623253
a,1.6509261801838875
a,3.082515388727188
a,1.340027131140232
a,2.6374785751104355
a,2.745162531733513
a,1.8718611896038055
a,2.5023171454668045
a,4.030916810035706
a,2.4427552968263626
a,1.614531010389328
a,1.9999544620513916
a,1.6422478556632996
a,2.1058447808027267
a,0.760547861456871
a,2.598479777574539
a,3.3939855992794037
a,1.1656860336661339
a,2.4039206504821777
a,1.078771498054266
a,3.308550104498863
a,2.8365550190210342
a,2.3778644502162933
a,1.4265779852867126
a,2.412317782640457
a,2.4653439819812775
a,2.1046135276556015
a,1.881508693099022
a,2.882038250565529
a,2.687258094549179
a,0.9516470767557621
a,2.8769675493240356
a,1.9428805261850357
a,1.7781995832920074
a,1.4960710778832436
a,1.9917837083339691
a,1.2675129249691963
a,3.169716030359268
a,2.630316197872162
a,1.573232188820839
a,1.848959818482399
a,2.6687559485435486
a,2.8172038942575455
a,2.1062063425779343
a,1.5245726481080055
a,2.4838766008615494
a,2.12355737388134
a,1.9362619817256927
a,3.001683071255684
a,1.9788869246840477
a,1.768083706498146
a,2.0766763985157013
a,1.2855341881513596
a,2.366012141108513
a,2.2039302587509155
a,2.1405943632125854
a,1.9448719322681427
a,2.1246717423200607
a,1.2927198708057404
a,0.8929646834731102
a,2.1430317610502243
a,2.996735230088234
a,1.5625551640987396
a,1.0993520431220531
a,2.6581481844186783
a,2.644494593143463
a,1.1492747589945793
a,1.8943753689527512
a,1.9720900505781174
a,1.2564650475978851
a,2.277789920568466
a,1.9692916721105576
a,0.853242002427578
a,2.152441531419754
a,1.8244263976812363
a,1.7251156270503998
a,1.9190552532672882
a,2.700937643647194
a,2.2017516791820526
a,2.374474748969078
a,2.2367813736200333
a,2.7874747067689896
a,2.0064139515161514
a,2.120823234319687
a,2.7016582936048508
a,1.9021352976560593
a,1.5710967630147934
a,1.5365259125828743
a,2.677373617887497
a,2.565568685531616
a,2.5476761013269424
