description,rG4detector prediction
a,1.0988142490386963
a,1.2016838863492012
a,2.8976393342018127
a,0.5508948154747486
a,0.7559554353356361
a,1.809919536113739
a,2.4788197576999664
a,0.7858891859650612
a,2.7109194844961166
a,2.473466992378235
a,1.8918737024068832
a,0.8619719669222832
a,1.600995384156704
a,1.3513324931263924
a,2.838028684258461
a,2.0555689334869385
a,0.8451403081417084
a,0.7399002723395824
a,0.9804753065109253
a,2.63275808095932
a,1.5545434206724167
a,0.9938744604587555
a,1.1931421384215355
a,1.2277056872844696
a,2.804498791694641
a,0.8963728882372379
a,1.9160923510789871
a,2.1131051778793335
a,1.9677751809358597
a,2.184816136956215
a,1.8857613652944565
a,2.2954949885606766
a,0.9091903455555439
a,1.7060352712869644
a,3.349994421005249
a,2.4585294127464294
a,2.4240779131650925
a,0.989279069006443
a,2.309659704566002
a,1.2041776850819588
a,2.6912241727113724
a,0.870751291513443
a,2.036772981286049
a,2.1378384232521057
a,2.6918526142835617
a,2.509750261902809
a,1.6002443060278893
a,1.8955012559890747
a,0.9211008995771408
a,0.759767722338438
a,0.9483719989657402
a,0.9066367410123348
a,2.2541226595640182
a,3.3205376863479614
a,2.3537678718566895
a,1.3960476964712143
a,2.181961491703987
a,0.6745092421770096
a,2.325658231973648
a,1.0909655317664146
a,1.2646419405937195
a,0.9114355221390724
a,0.8208787925541401
a,2.116677924990654
a,0.8038029782474041
a,2.8811357021331787
a,0.8196113146841526
a,2.1031646579504013
a,0.788198210299015
a,0.9333157390356064
a,1.0685637444257736
a,1.3043164163827896
a,1.0782020092010498
a,2.3053136318922043
a,2.541414976119995
a,1.4742468893527985
a,3.1493621468544006
a,1.76347316801548
a,2.543936923146248
a,1.673158273100853
a,1.6948970705270767
a,0.7971329540014267
a,1.5435757488012314
a,2.022562250494957
a,0.7314101606607437
a,1.092778094112873
a,2.689717322587967
a,0.9015862569212914
a,1.9345238506793976
a,1.759048506617546
a,2.0548246055841446
a,2.125499337911606
a,2.2265720069408417
a,2.9701991081237793
a,0.8340190462768078
a,1.1889939829707146
a,3.177131488919258
a,2.4316656291484833
a,0.965994119644165
a,2.613482117652893
a,1.2717742025852203
a,3.089074954390526
a,0.997051976621151
a,0.9205275103449821
a,2.701803743839264
a,1.2646167278289795
a,1.0303741693496704
a,1.9136748909950256
a,0.802420150488615
a,2.0859547704458237
a,3.119324713945389
a,1.6394535154104233
a,1.8565358519554138
a,1.277310460805893
a,0.8281461447477341
a,1.1340342462062836
a,2.8052036315202713
a,1.1797135174274445
a,1.227779932320118
a,0.8855822160840034
a,1.355322077870369
a,0.8102529235184193
a,0.7951862923800945
a,2.2014815509319305
a,2.19294174015522
a,1.841384157538414
a,2.560529336333275
a,2.5052001923322678
a,0.75519148260355
a,1.9999256134033203
a,1.0531604140996933
a,2.658663734793663
a,2.435325413942337
a,1.4486984238028526
a,0.822820920497179
a,0.9262480549514294
a,2.232318863272667
a,1.084868535399437
a,2.732275143265724
a,1.4076365381479263
a,0.9834533296525478
a,0.9013275429606438
a,1.544366218149662
a,0.9952838346362114
a,0.8283818438649178
a,1.721172735095024
a,3.170655846595764
a,1.0110462829470634
a,0.7313296087086201
a,2.967197507619858
a,0.7785474099218845
a,1.0163564234972
a,0.7948924154043198
a,2.19013312458992
a,1.7213487327098846
a,2.349487692117691
a,3.107252836227417
a,2.0661374777555466
a,1.8995573222637177
a,1.1899302452802658
a,1.9502508491277695
a,0.8161690011620522
a,2.904226079583168
a,1.7604171931743622
a,1.5979015603661537
a,2.312805861234665
a,0.8537181913852692
a,2.1776121705770493
a,2.3318419754505157
a,2.398469105362892
a,0.879604272544384
a,3.2410572320222855
a,1.1268308460712433
a,1.12652949988842
a,2.018060639500618
a,1.2695669680833817
a,3.305835545063019
a,0.6097606532275677
a,0.7791290618479252
a,0.896166268736124
a,1.247549556195736
a,0.988773487508297
a,2.538102239370346
a,1.5691664069890976
a,2.020311191678047
a,0.9061175212264061
a,1.734998643398285
a,2.6009982526302338
a,2.929838612675667
a,1.0731944739818573
a,2.2961285561323166
a,0.6537633277475834
a,0.8612504228949547
a,1.564680241048336
a,2.331893503665924
a,2.4729460775852203
a,1.3403187319636345
a,0.9094996303319931
a,2.6608667373657227
a,1.0492319166660309
a,0.9187730848789215
a,1.7903939336538315
a,2.195184141397476
a,0.8293596170842648
a,2.4395561516284943
a,3.044724941253662
a,2.164772793650627
a,2.08586049079895
a,2.5430148541927338
a,2.0225671976804733
a,3.2856680750846863
a,1.9099090546369553
a,2.053379863500595
a,0.9285122454166412
a,1.5827091112732887
a,0.7841056399047375
a,2.392585664987564
a,0.6135338470339775
a,0.7897162139415741
a,0.9594810828566551
a,1.639576405286789
a,1.3000503405928612
a,0.818611666560173
a,2.2749620378017426
a,1.1381149664521217
a,1.1204214990139008
a,1.798235446214676
a,0.920289620757103
a,2.7702271789312363
a,2.4198272824287415
a,0.9396892376244068
a,1.4274839013814926
a,2.7633475363254547
a,0.7418552562594414
a,0.8583047240972519
a,0.8161614201962948
a,1.7056775242090225
a,0.7844273783266544
a,2.122432678937912
a,1.0286029651761055
a,1.521888867020607
a,2.1144539266824722
a,2.304451435804367
a,2.006008729338646
a,2.1419017612934113
a,0.8723980635404587
a,3.4521990716457367
a,1.8554955273866653
a,0.8346533216536045
a,2.284058928489685
a,1.6202343553304672
a,2.504756435751915
a,1.028003178536892
a,1.6774246841669083
a,1.0235210731625557
a,0.8123782835900784
a,1.4257636964321136
a,2.260356217622757
a,0.9633372351527214
a,1.0040636882185936
a,2.562145546078682
a,2.961900904774666
a,2.506409138441086
a,2.295003578066826
a,0.98408043384552
a,0.9298177808523178
a,1.7831529155373573
a,0.9364478811621666
a,1.3045833632349968
a,1.2494117468595505
a,2.6852804720401764
a,1.640976794064045
a,2.5189042389392853
a,1.1075010672211647
a,2.2672805041074753
a,2.5280018597841263
a,0.7500367984175682
a,1.060278482735157
a,0.9794851019978523
a,0.9146311394870281
a,1.8455619812011719
a,2.576300159096718
a,0.8150484338402748
a,2.6374785751104355
a,1.889868512749672
a,1.8485578075051308
a,0.7954006791114807
a,2.818365216255188
a,1.0552827268838882
a,1.6693959832191467
a,2.0000008642673492
a,0.9307567477226257
a,2.565568685531616
a,2.36307629942894
a,1.1601981297135353
a,1.8518467098474503
a,2.796378120779991
a,1.1041524410247803
a,0.956076018512249
a,1.730449728667736
a,3.4049151837825775
a,2.3396427035331726
a,0.6820809468626976
a,1.9771963953971863
a,1.6949913054704666
a,1.0576026514172554
a,1.2253002226352692
a,0.8921574354171753
a,1.8753292858600616
a,3.015617325901985
a,2.663990929722786
a,2.1364141553640366
a,1.8830925226211548
a,2.466313064098358
a,1.065922036767006
a,0.7521001733839512
a,1.845451071858406
a,2.466080754995346
a,2.7836379557847977
a,0.9959322959184647
a,0.9081577807664871
a,2.0399267375469208
a,2.080305516719818
a,0.7918724417686462
a,0.7131853699684143
a,1.0379481092095375
a,2.6466878801584244
a,0.9239629283547401
a,1.0989513024687767
a,2.325375884771347
a,1.705496184527874
a,2.8753142952919006
a,2.146386906504631
a,2.33351768553257
a,1.1684077009558678
a,2.438007265329361
a,0.8279039189219475
a,0.971576988697052
a,1.4639258980751038
a,1.7748664617538452
a,1.5757075622677803
a,0.8086829334497452
a,1.1909135431051254
a,0.907166562974453
a,0.9620405212044716
a,2.437153533101082
a,2.0187565833330154
a,2.314812406897545
a,0.8514463305473328
a,0.9222525805234909
a,1.9062286168336868
a,1.178537055850029
a,1.4920219779014587
a,1.8692705631256104
a,2.4448059648275375
a,1.3340910077095032
a,1.0535263493657112
a,1.0587570890784264
a,3.0479683727025986
a,2.7703686207532883
a,2.472333386540413
a,0.9319012649357319
a,1.932957798242569
a,1.6815155744552612
a,1.9141782820224762
a,1.0090690329670906
a,2.459731712937355
a,1.325772225856781
a,2.031281530857086
a,0.9882547631859779
a,3.130615323781967
a,0.9392889738082886
a,1.169505961239338
a,3.3108562231063843
a,1.1324861273169518
a,0.871060736477375
a,1.7052163481712341
a,1.698137879371643
a,2.2314542531967163
a,2.3436491936445236
a,2.769741863012314
a,0.7075453661382198
a,2.045581638813019
a,1.0101817846298218
a,3.0155175924301147
a,2.4229045659303665
a,1.2913692966103554
a,1.15963314473629
a,2.413913771510124
a,1.8463529497385025
a,2.7268317490816116
a,1.1779407411813736
a,2.195259600877762
a,2.6554580628871918
a,0.7483769282698631
a,1.5158674269914627
a,1.7753705829381943
a,1.981396809220314
a,2.6699176281690598
a,2.2565008401870728
a,0.9822306036949158
a,1.5468583032488823
a,1.6203325539827347
a,1.5801816135644913
a,0.59486498311162
a,0.824523814022541
a,2.591791570186615
a,1.054660439491272
a,1.8297091722488403
a,2.9059941470623016
a,1.0083819404244423
a,0.8988882414996624
a,0.8044069334864616
a,1.051777496933937
a,1.638222798705101
a,0.9262712858617306
a,2.16788849234581
a,1.7654411047697067
a,0.6847628206014633
a,0.8386374898254871
a,0.7575680390000343
a,2.185678854584694
a,3.339372754096985
a,0.7266836278140545
a,3.4485341012477875
a,2.4354623407125473
a,0.9133207090198994
a,0.9484568610787392
a,0.8697623983025551
a,0.895428653806448
a,0.9297615215182304
a,2.886941522359848
a,1.0165842026472092
a,0.6313694268465042
a,1.1407987102866173
a,0.9367308989167213
a,0.7420215420424938
a,2.1148272156715393
a,1.1656379699707031
a,2.3780318200588226
a,0.9445849359035492
a,3.2690905034542084
a,0.9598682001233101
a,0.9976486340165138
a,2.03913252055645
a,0.8147989213466644
a,2.1107213348150253
a,1.032494992017746
a,0.7698535770177841
a,1.1722085550427437
a,0.9792051687836647
a,1.3697257190942764
a,1.7763250321149826
a,2.7852266877889633
a,0.6484274938702583
a,0.9754223264753819
a,1.7022152915596962
a,2.0428726971149445
a,1.9052093923091888
a,1.7169970124959946
a,2.110271394252777
a,1.6333783715963364
a,1.1460119038820267
a,2.2049354761838913
a,2.52626596391201
a,0.9329964183270931
a,0.9326029792428017
a,3.0985110700130463
a,1.9312759190797806
a,0.98279919475317
a,1.7530165612697601
a,2.389008268713951
a,0.9496261551976204
a,2.8143542110919952
a,1.7915501818060875
a,0.7483025416731834
a,0.9502368271350861
a,2.5936531722545624
a,0.7350563034415245
a,0.8014873042702675
a,0.832369614392519
a,0.8939275294542313
a,1.4172509908676147
a,2.6771086156368256
a,2.4711546450853348
a,0.9299675226211548
a,0.9430141411721706
a,0.918587327003479
a,2.677930772304535
a,2.332065537571907
a,1.4103423655033112
a,2.8138552457094193
a,1.2956835888326168
a,2.02313669025898
a,1.18760646879673
a,1.0479512736201286
a,0.9463276192545891
a,2.243239477276802
a,0.8862653151154518
a,0.9985992908477783
a,2.97099232673645
a,2.338163301348686
a,1.1716116443276405
a,1.937697172164917
a,0.851662702858448
a,0.8249878585338593
a,0.7607874982059002
a,1.3492764830589294
a,0.902110293507576
a,1.955124244093895
a,2.151708096265793
a,1.896475076675415
a,0.8169962093234062
a,2.725064903497696
a,2.251369446516037
a,2.49656343460083
a,0.8925095200538635
a,0.9798989966511726
a,0.721819806843996
a,1.0456797741353512
a,2.5028989911079407
a,0.8416546881198883
a,3.0864197909832
a,1.2770453989505768
a,4.3493462055921555
a,1.859002262353897
a,0.8676132559776306
a,1.0400836803019047
a,1.9377556145191193
a,3.009351924061775
a,2.8102649599313736
a,0.9312990121543407
a,1.130912370979786
a,2.2692357897758484
a,1.7818250134587288
a,0.9961712658405304
a,2.5822101831436157
a,1.1460208930075169
a,3.286861330270767
a,2.704552486538887
a,2.693467140197754
a,1.850123591721058
a,1.7673023790121078
a,2.4046603441238403
a,1.7822559028863907
a,0.8497961610555649
a,2.186943292617798
a,0.9194680899381638
a,2.6003656685352325
a,2.7994352132081985
a,0.7165279611945152
a,1.0062143057584763
a,0.98190863057971
a,1.7807180881500244
a,1.9128167927265167
a,0.7217890247702599
a,0.8093272745609283
a,2.047313541173935
a,2.3414556235074997
a,2.029892772436142
a,2.3007619082927704
a,2.8367099314928055
a,2.884272277355194
a,2.3291154503822327
a,0.7807508558034897
a,0.6663813777267933
a,1.0940184220671654
a,2.3498220294713974
a,1.0959933027625084
a,1.7752517312765121
a,2.195036470890045
a,2.5445685386657715
a,1.9016862958669662
a,2.0271460562944412
a,0.9522527381777763
a,0.7980555780231953
a,2.2455368787050247
a,0.9734832793474197
a,1.0307571776211262
a,1.6150723695755005
a,0.9427670240402222
a,1.0985938161611557
a,0.9978479295969009
a,2.895275965332985
a,1.0093530640006065
a,2.539127752184868
a,2.539598062634468
a,0.7187262214720249
a,0.7195463590323925
a,0.7171168550848961
a,2.5791223496198654
a,3.3165845572948456
a,1.5342547222971916
a,1.8118336349725723
a,1.3260687366127968
a,0.7725589983165264
a,2.364938348531723
a,1.1343180760741234
a,0.852039709687233
a,0.8450274616479874
a,2.434487298130989
a,0.8927467800676823
a,1.8301639705896378
a,1.0626101978123188
a,1.8717983216047287
a,1.0951047465205193
a,2.3192445784807205
a,2.044262245297432
a,0.8800781778991222
a,1.3052928149700165
a,2.1692247092723846
a,2.5965027809143066
a,0.8495684638619423
a,1.1112375482916832
a,1.3148019760847092
a,0.9233421981334686
a,2.6598668098449707
a,0.8515902012586594
a,2.563911885023117
a,0.960877038538456
a,1.225493647158146
a,1.9736335575580597
a,1.9600972533226013
a,3.5682252049446106
a,1.5578638762235641
a,1.0408291146159172
a,1.6977182999253273
a,2.0147981345653534
a,1.0015535205602646
a,0.9371626600623131
a,0.9114355221390724
a,1.304112121462822
a,3.14231875538826
a,1.0708184018731117
a,2.1400692611932755
a,1.034890953451395
a,0.920809555798769
a,1.6991543471813202
a,2.637632042169571
a,2.434624135494232
a,1.0623624250292778
a,0.8922678679227829
a,0.8075204491615295
a,0.7589014023542404
a,0.8970873206853867
a,2.17879182100296
a,0.8902999609708786
a,2.403304934501648
a,0.83548653870821
a,2.136798858642578
a,0.5248812101781368
a,2.9717456698417664
a,0.8791025131940842
a,0.9365594834089279
a,2.444909617304802
a,1.0336114019155502
a,2.004197344183922
a,2.7683185935020447
a,2.214656040072441
a,0.9173005931079388
a,2.671360194683075
a,0.9740104451775551
a,2.3369452208280563
a,2.147398352622986
a,0.8722852542996407
a,1.150163158774376
a,0.8283031135797501
a,1.1383661702275276
a,1.038268782198429
a,0.7676410675048828
a,1.2762833461165428
a,2.0641877502202988
a,1.7031793147325516
a,1.439210705459118
a,1.219557762145996
a,0.9104542434215546
a,1.1334991827607155
a,1.0585550367832184
a,2.1580434888601303
a,1.1719914749264717
a,1.8144866228103638
a,0.7447608448565006
a,0.9600116163492203
a,1.4900173097848892
a,1.9231886565685272
a,0.987839587032795
a,2.6802811324596405
a,2.1913486421108246
a,0.6897147297859192
a,1.9831732660531998
a,2.186171770095825
a,0.9811049327254295
a,2.5382437705993652
a,0.8544024080038071
a,2.127771407365799
a,0.9496676325798035
a,0.8211202993988991
a,0.6992201209068298
a,0.873497486114502
a,3.3240951597690582
a,1.0598544925451279
a,0.9159361831843853
a,1.8954726159572601
a,2.523276850581169
a,1.5844694077968597
a,2.817658543586731
a,0.7966584451496601
a,2.9547454565763474
a,3.159839317202568
a,0.8727296963334084
a,0.7666966691613197
a,0.8100963495671749
a,0.8724356405436993
a,1.0600627213716507
a,1.2795529961585999
a,3.312689885497093
a,2.5390269458293915
a,0.888723973184824
a,1.1930610463023186
a,2.3003414422273636
a,2.6483851820230484
a,0.9863080196082592
a,1.1473851278424263
a,0.9662366360425949
a,2.6050387173891068
a,0.7197804003953934
a,0.639400877058506
a,3.107382670044899
a,0.9592865779995918
a,1.0172386690974236
a,2.3917061239480972
a,1.0606748908758163
a,2.085370644927025
a,0.6287960223853588
a,0.7877063266932964
a,2.5343403071165085
a,0.9006200507283211
a,0.6888713389635086
a,0.9801039658486843
a,0.8365458548069
a,0.9316684305667877
a,2.7959277033805847
a,3.697401463985443
a,2.048761561512947
a,2.35515658557415
a,0.956923596560955
a,2.7321048080921173
a,3.556715577840805
a,1.7411672547459602
a,2.660038247704506
a,2.708397850394249
a,0.8462333902716637
a,2.3556886464357376
a,0.7917075417935848
a,2.481790244579315
a,2.2307105511426926
a,0.9142237231135368
a,1.3641525954008102
a,2.0648923069238663
a,2.3784455955028534
a,1.4912275448441505
a,0.9146707430481911
a,1.0821672528982162
a,2.305648922920227
a,1.594929113984108
a,0.7173888608813286
a,0.9231471791863441
a,1.5384710654616356
a,2.6040884852409363
a,1.1429239585995674
a,2.1314317137002945
a,2.388613536953926
a,2.559154987335205
a,0.5411784574389458
a,2.4137309715151787
a,2.2333983033895493
a,0.9980060383677483
a,1.6212564557790756
a,3.350247234106064
a,2.194072425365448
a,0.7785219140350819
a,0.8270860724151134
a,2.8063628524541855
a,1.6637285128235817
a,0.7151049822568893
a,2.149877578020096
a,2.2946967780590057
a,1.4155069552361965
a,2.6721632927656174
a,1.9263210892677307
a,1.3723093792796135
a,2.852614149451256
a,0.9852777644991875
a,2.909503608942032
a,0.8028016053140163
a,1.5365911349654198
a,0.9242156967520714
a,2.950824558734894
a,1.139779083430767
a,1.6983993276953697
a,2.2087656259536743
a,2.3015360236167908
a,1.7110468298196793
a,0.8001154102385044
a,1.4389045536518097
a,2.6448120921850204
a,1.107691451907158
a,2.171081066131592
a,0.9881040751934052
a,3.250124767422676
a,2.23455573618412
a,2.357630103826523
a,3.0336614549160004
a,2.0748559534549713
a,1.564244620501995
a,3.190801352262497
a,2.4479901790618896
a,2.560806691646576
a,2.393174409866333
a,1.8840811997652054
a,3.458202838897705
a,0.6858774460852146
a,2.920808255672455
a,0.8366108871996403
a,3.003100872039795
a,1.9049789011478424
a,0.978515200316906
a,1.674854800105095
a,0.9393171593546867
a,0.7912615686655045
a,1.9196487069129944
a,2.4670130014419556
a,2.115680605173111
a,0.8355600610375404
a,1.9718817174434662
a,2.2868476510047913
a,2.7927016019821167
a,2.053051933646202
a,1.8326792567968369
a,0.8536646254360676
a,0.9063271135091782
a,0.8868745230138302
a,1.0282510407269
a,0.900136724114418
a,3.1511679515242577
a,1.9951802045106888
a,2.758930593729019
a,0.8353829607367516
a,0.7689373642206192
a,1.0199054032564163
a,0.6991388499736786
a,1.0689034759998322
a,2.161105126142502
a,0.6740559674799442
a,0.7496485784649849
a,2.2079981714487076
a,2.394144117832184
a,2.4520620852708817
a,0.7251216992735863
a,2.013223096728325
a,0.7827164083719254
a,0.8355130888521671
a,1.148822970688343
a,1.70353302359581
a,0.8209977559745312
a,1.0517194271087646
a,2.4893964529037476
a,2.8656801879405975
a,2.1933993697166443
a,1.115589752793312
a,2.20146144926548
a,1.3665941208600998
a,1.8456998467445374
