description,rG4detector prediction
a,2.4149700701236725
a,1.6694246232509613
a,3.5855583250522614
a,3.049410045146942
a,2.7739810943603516
a,2.5976828932762146
a,2.2126688212156296
a,1.3684531450271606
a,3.8453305661678314
a,1.8763496428728104
a,2.1275257915258408
a,2.3473774641752243
a,1.319895289838314
a,2.458852931857109
a,2.580517902970314
a,2.44006784260273
a,2.3956030756235123
a,2.908585339784622
a,2.42533041536808
a,1.8605955094099045
a,1.7713392227888107
a,2.3025220185518265
a,1.753994271159172
a,2.0562371015548706
a,2.5412244498729706
a,1.9306688532233238
a,2.28803588449955
a,2.6270483434200287
a,1.494065210223198
a,2.0930015295743942
a,1.1973019391298294
a,2.3229206204414368
a,3.2206452786922455
a,2.4418099224567413
a,1.6070498302578926
a,2.056364595890045
a,2.0115252882242203
a,2.415234923362732
a,1.6058771833777428
a,2.776617005467415
a,2.0675934851169586
a,1.8505836725234985
a,3.1060843467712402
a,2.2225691825151443
a,2.0893528312444687
a,2.135020822286606
a,2.421560674905777
a,3.1055982559919357
a,2.5356988608837128
a,2.6514905244112015
a,2.8281951248645782
a,1.9322052597999573
a,2.925839528441429
a,2.1937057077884674
a,1.2832257002592087
a,3.626199781894684
a,1.7332079336047173
a,2.6565896570682526
a,1.7098639160394669
a,1.0039882995188236
a,2.4355037808418274
a,2.3611641377210617
a,2.4742923825979233
a,2.5300214141607285
a,2.3266902416944504
a,3.2648493349552155
a,2.66155281662941
a,2.697677880525589
a,2.729541778564453
a,1.8440046310424805
a,2.6433477848768234
a,2.7893005162477493
a,1.5760743767023087
a,2.0261254757642746
a,1.5665936321020126
a,1.4231530651450157
a,2.990463003516197
a,2.2709545642137527
a,2.6276966333389282
a,2.209500566124916
a,1.852703034877777
a,2.482189118862152
a,3.059183269739151
a,2.6519696563482285
a,2.9760347306728363
a,2.2458654642105103
a,1.990787997841835
a,2.620667651295662
a,1.7719098925590515
a,2.5553822070360184
a,1.96392722427845
a,2.166534200310707
a,3.010482743382454
a,2.7124348878860474
a,3.149859309196472
a,1.726600043475628
a,0.8893099725246429
a,1.9907093942165375
a,3.3566934466362
a,2.8819535076618195
a,2.663213834166527
a,2.4621908962726593
a,2.153117813169956
a,1.7838984429836273
a,2.0795372128486633
a,2.8244594782590866
a,2.050888627767563
a,2.3028571903705597
a,1.6811208799481392
a,2.837370067834854
a,1.3774636089801788
a,1.3582842200994492
a,3.073492258787155
a,2.1856926530599594
a,2.0917975455522537
a,2.367629587650299
a,2.303977996110916
a,1.520123191177845
a,2.613598257303238
a,2.590012162923813
a,1.8576958924531937
a,1.9433899819850922
a,1.8087893575429916
a,2.3061788380146027
a,2.7272523045539856
a,1.7463371455669403
a,1.6290096789598465
a,2.709020286798477
a,1.7152974754571915
a,2.0399843901395798
a,3.510231375694275
a,3.149859309196472
a,1.6834661066532135
a,1.5912105441093445
a,2.585560828447342
a,2.1285961121320724
a,1.4569793343544006
a,1.9598501026630402
a,2.3637600392103195
a,2.560666784644127
a,2.6863981634378433
a,1.0783072672784328
a,0.5920729227364063
a,1.1366308853030205
a,2.571647897362709
a,1.4589830413460732
a,2.9814341217279434
a,2.1984045952558517
a,1.998109981417656
a,1.9980487823486328
a,2.378214731812477
a,1.2695250809192657
a,1.507971167564392
a,1.8711111694574356
a,2.4772829711437225
a,2.862126126885414
a,3.028299316763878
a,2.5042552947998047
a,1.7871135994791985
a,1.9456155449151993
a,2.037096247076988
a,2.903336837887764
a,2.5833571702241898
a,2.6423060595989227
a,2.9063678085803986
a,1.7323586344718933
a,2.109062045812607
a,2.200345680117607
a,2.4837985932826996
a,0.749172743409872
a,2.1593623012304306
a,2.8685779124498367
a,1.8431962430477142
a,2.199406623840332
a,1.779289186000824
a,1.5540544986724854
a,2.24518883228302
a,1.6966085731983185
a,3.379310578107834
a,1.8027903363108635
a,1.9597278386354446
a,2.421343356370926
a,1.9219925254583359
a,1.753719538450241
a,2.468500703573227
a,2.2463138699531555
a,1.8242347985506058
a,2.555745080113411
a,1.9588973671197891
a,0.8975047022104263
a,3.139928847551346
a,3.244972825050354
a,1.6969280913472176
a,2.2145845890045166
a,2.338116466999054
a,2.3733710050582886
a,2.0700524151325226
a,1.8266553729772568
a,3.7092938274145126
a,3.089048892259598
a,1.5976665541529655
a,2.3897436261177063
a,1.6636806428432465
a,2.549035131931305
a,1.0532059371471405
a,2.079644039273262
a,1.9651022851467133
a,2.0627420246601105
a,2.1240132451057434
a,2.428272157907486
a,2.1592936143279076
a,2.4566213339567184
a,0.9215429872274399
a,1.4823222607374191
a,2.142555892467499
a,1.8758866786956787
a,1.5743460357189178
a,2.643781676888466
a,3.12711825966835
a,2.8426432013511658
a,2.3766710609197617
a,1.8062320798635483
a,2.1697452813386917
a,2.2352399230003357
a,2.6484559774398804
a,1.7087393626570702
a,1.247439220547676
a,2.2809167206287384
a,1.7398959249258041
a,2.6958177387714386
a,2.4521444737911224
a,2.4814503490924835
a,1.8940411508083344
a,2.6874464452266693
a,2.319453239440918
a,1.3530706986784935
a,1.0445887669920921
a,2.0759506672620773
a,2.1790619790554047
a,1.7438218370079994
a,2.0928430408239365
a,1.4378580674529076
a,1.918977364897728
a,1.4544892832636833
a,2.66504567861557
a,1.9060688465833664
a,2.047211676836014
a,2.32257342338562
a,1.2273031547665596
a,1.5392361655831337
a,1.2024653255939484
a,3.461623966693878
a,1.5593531876802444
a,1.8124357908964157
a,2.194663718342781
a,2.085234835743904
a,2.006564199924469
a,2.324233263731003
a,1.8206919431686401
a,1.6229004710912704
a,2.1653104573488235
a,1.961059808731079
a,1.9820602238178253
a,2.1690251231193542
a,1.8649857342243195
a,2.641812726855278
a,1.5152421593666077
a,2.1726171672344208
a,3.0931825786828995
a,2.2812976092100143
a,2.524053782224655
a,1.6877773627638817
a,2.6565180271863937
a,3.0428682267665863
a,1.34848652780056
a,3.0953813195228577
a,2.3443301916122437
a,2.9028518348932266
a,1.2131981551647186
a,2.4317690432071686
a,1.5072118192911148
a,1.6584761291742325
a,2.414364978671074
a,1.830167979001999
a,1.5711743533611298
a,2.0912186801433563
a,1.1063616201281548
a,1.8285479098558426
a,1.7207365334033966
a,1.7509272396564484
a,2.529451698064804
a,2.2321958541870117
a,2.530431717634201
a,2.5081107020378113
a,1.8248514086008072
a,2.6114105582237244
a,2.3666104674339294
a,1.573232188820839
a,2.0553140491247177
a,2.1795618534088135
a,3.3309035897254944
a,3.3086970448493958
a,2.224981039762497
a,2.6196160912513733
a,2.2530836910009384
a,2.640859752893448
a,1.7722068428993225
a,2.9237015694379807
a,2.3445385843515396
a,1.8778037279844284
a,1.6027424335479736
a,2.2970837205648422
a,1.551916167140007
a,1.711744301021099
a,4.387287139892578
a,1.6465749964118004
a,1.7232099622488022
a,1.731885552406311
a,1.7576003223657608
a,1.2896708101034164
a,1.8461554944515228
a,1.7449213862419128
a,1.717914916574955
a,1.9038342386484146
a,2.716905429959297
a,1.3124293684959412
a,2.1108303368091583
a,2.643493726849556
a,2.0522249341011047
a,2.3139976114034653
a,1.9056729525327682
a,2.028438240289688
a,2.549751430749893
a,1.2603225447237492
a,2.223546490073204
a,1.8836153894662857
a,1.719493791460991
a,2.1181063503026962
a,1.7615129798650742
a,1.9691786617040634
a,1.6435362547636032
a,3.076646536588669
a,1.1949702948331833
a,1.417918674647808
a,1.1752316430211067
a,1.740579828619957
a,2.514859989285469
a,2.3713203966617584
a,2.360310196876526
a,3.480696976184845
a,2.571291670203209
a,1.736037939786911
a,3.0503439158201218
a,3.4575490951538086
a,2.341470018029213
a,2.6571305245161057
a,2.050051376223564
a,1.066176611930132
a,1.7479333728551865
a,2.094710096716881
a,1.5167139172554016
a,2.2716485410928726
a,1.9045728147029877
a,1.9401372969150543
a,0.8882459439337254
a,2.980475902557373
a,1.9132065922021866
a,1.8125401735305786
a,2.3289695382118225
a,1.7767172306776047
a,2.8541291058063507
a,2.8492643237113953
a,2.6099799126386642
a,1.5808546394109726
a,1.8157015442848206
a,2.3583013862371445
a,2.710768163204193
a,2.4861607402563095
a,1.7109049707651138
a,3.1321581304073334
a,2.1825060099363327
a,2.0846416354179382
a,1.21643927693367
a,2.2933238446712494
a,1.3112588226795197
a,3.1561444103717804
a,1.8836443722248077
a,1.636340782046318
a,1.4212957620620728
a,1.9149489551782608
a,1.9968768805265427
a,1.531553901731968
a,2.7253770977258682
a,2.595285549759865
a,2.62280336022377
a,0.9158503860235214
a,2.6480823308229446
a,1.6018464267253876
a,2.509797975420952
a,2.372987985610962
a,1.9201276302337646
a,1.8245451152324677
a,1.9989639222621918
a,1.6219830438494682
a,1.6540960744023323
a,1.8855828195810318
a,2.0561003237962723
a,2.330044209957123
a,1.82163405418396
a,2.8554656356573105
a,3.149859309196472
a,6.773201867938042
a,2.5831089913845062
a,1.3946527019143105
a,2.4553024917840958
a,2.322068229317665
a,1.4395316764712334
a,2.2872069478034973
a,3.4851916432380676
a,1.7701885402202606
a,1.8145711794495583
a,1.451047033071518
a,2.510442093014717
a,1.5398101955652237
a,2.4346688985824585
a,2.30926176905632
a,1.8634001463651657
a,2.3519884794950485
a,3.2710317373275757
a,2.120135486125946
a,2.136576533317566
a,2.4290363639593124
a,2.089890420436859
a,1.6935474276542664
a,2.153176337480545
a,2.583863064646721
a,2.3595812916755676
a,2.1762513667345047
a,2.439063236117363
a,2.5545814782381058
a,2.5876986384391785
a,2.4329326301813126
a,2.3176594376564026
a,2.57719150185585
a,2.0125743448734283
a,2.6289756894111633
a,1.4971243515610695
a,1.5575434118509293
a,1.463814802467823
a,3.3549082577228546
a,1.996447205543518
a,2.5513250529766083
a,2.445665627717972
a,3.2993767261505127
a,2.3453312665224075
a,1.8225746303796768
a,2.350670099258423
a,1.9116689711809158
a,3.4458310306072235
a,2.5514637380838394
a,2.4327372908592224
a,1.681607611477375
a,2.668504536151886
a,2.393080249428749
a,1.7730667144060135
a,1.9710493385791779
a,2.2911541014909744
a,2.682091176509857
a,2.134635850787163
a,3.1235517114400864
a,1.6791855469346046
a,2.10191448032856
a,1.9230193123221397
a,1.60647813975811
a,1.781632736325264
a,0.696242094039917
a,2.3239847868680954
a,1.889913484454155
a,3.3291314840316772
a,1.835110366344452
a,3.1513031125068665
a,1.7309161722660065
a,2.5534080862998962
a,2.145195946097374
a,2.2240213602781296
a,2.4229167997837067
a,1.7376059964299202
a,2.333682045340538
a,1.0830106139183044
a,1.7282125800848007
a,2.225610449910164
a,2.7463617026805878
a,2.6171901375055313
a,2.2513109892606735
a,2.1174073219299316
a,3.4571257531642914
a,1.8359206467866898
a,2.46220563352108
a,2.6536700278520584
a,2.417866289615631
a,1.9491246193647385
a,2.168044313788414
a,2.1547697633504868
a,2.816812440752983
a,2.101946249604225
a,1.5130804255604744
a,2.7409277707338333
a,2.058835729956627
a,2.7039536386728287
a,2.041056051850319
a,1.5474530383944511
a,1.8250485360622406
a,2.145793467760086
a,2.2343503683805466
a,1.789598822593689
a,1.5286776944994926
a,2.6923003047704697
a,2.4950984567403793
a,2.971415102481842
a,1.8491526618599892
a,1.7082554772496223
a,2.3071313351392746
a,2.305617570877075
a,2.0992200672626495
a,1.7288455441594124
a,3.459932416677475
a,2.142986387014389
a,2.5315852016210556
a,2.502042531967163
a,2.020189642906189
a,2.2520708590745926
a,1.4052048549056053
a,1.821651741862297
a,1.557180479168892
a,2.2061241567134857
a,1.9788838922977448
a,2.1064966917037964
a,1.865521565079689
a,2.1613299548625946
a,1.80105759203434
a,1.7599387913942337
a,2.7559387534856796
a,2.0602299571037292
a,1.9752451032400131
a,2.1103228628635406
a,2.3024203926324844
a,1.922609806060791
a,2.30495822429657
a,2.932972252368927
a,2.460923448204994
a,3.442980244755745
a,1.3741827979683876
a,2.1774087697267532
a,1.6261582151055336
a,1.9850764870643616
a,2.2780925631523132
a,1.9336756467819214
a,3.050686687231064
a,3.3405789136886597
a,1.780235156416893
a,2.0585360676050186
a,1.3226654902100563
a,1.601310282945633
a,0.9040534608066082
a,2.3420685082674026
a,2.444766327738762
a,2.8974114507436752
a,3.1415167450904846
a,1.2647094577550888
a,1.2266770005226135
a,1.8563815206289291
a,1.9271226599812508
a,2.2057092487812042
a,2.7737079858779907
a,2.3821956515312195
a,1.771886795759201
a,2.1613655388355255
a,2.027456611394882
a,1.8258219510316849
a,2.1192555725574493
a,2.0600578635931015
a,1.8463332653045654
a,1.6034016534686089
a,2.249734804034233
a,1.4339996725320816
a,2.2704081386327744
a,1.9785056859254837
a,2.6385632157325745
a,1.824618622660637
a,1.5575806125998497
a,2.4064888805150986
a,1.640976794064045
a,2.1984640806913376
a,1.7337419539690018
a,2.6837665885686874
a,3.1772716343402863
a,1.8995061367750168
a,2.5346958190202713
a,1.4588422551751137
a,2.064291849732399
a,2.9425579458475113
a,2.335391014814377
a,3.475411295890808
a,1.3723855689167976
a,2.4401887953281403
a,2.909478574991226
a,2.789500519633293
a,2.4010046869516373
a,1.0751766189932823
a,2.574781283736229
a,2.2779437452554703
a,2.2826405614614487
a,1.4887223318219185
a,2.124369591474533
a,2.299520120024681
a,1.9559545069932938
a,2.3903796672821045
a,2.404884994029999
a,2.5904449820518494
a,2.615079939365387
a,1.9626820534467697
a,2.324112370610237
a,1.5890387520194054
a,2.11735936999321
a,1.3193872049450874
a,2.2160277515649796
a,1.9873360991477966
a,2.7816412150859833
a,2.2835294753313065
a,2.7578584998846054
a,2.2162739485502243
a,3.0860415399074554
a,2.6783717274665833
a,2.3500888645648956
a,1.8447709828615189
a,2.086646243929863
a,1.782708540558815
a,2.9705672711133957
a,2.5673182159662247
a,2.1779375821352005
a,2.741976872086525
a,2.9963999539613724
a,1.3114598914980888
a,1.9296624660491943
a,1.5242672562599182
a,1.9070258662104607
a,2.1889847218990326
a,2.394852250814438
a,1.2035774551331997
a,1.9690783023834229
a,2.6286936700344086
a,2.5989975035190582
a,1.871517337858677
a,2.3364308178424835
a,2.059413179755211
a,2.259731948375702
a,1.3265044912695885
a,2.5420071333646774
a,0.994218498468399
a,1.2683349028229713
a,3.1963611841201782
a,0.9024741910398006
a,2.3748477399349213
a,1.7972484529018402
a,2.6882597506046295
a,2.9331217110157013
a,1.9976030439138412
a,1.547776572406292
a,2.30398228764534
a,3.082756444811821
a,1.4469178020954132
a,2.395331174135208
a,2.0943820029497147
a,1.7471200972795486
a,1.2592102214694023
a,2.513887271285057
a,1.1434268057346344
a,2.538128435611725
a,1.836627721786499
a,1.6577227786183357
a,2.4364280700683594
a,2.12723071873188
a,2.047669470310211
a,2.6159551441669464
a,1.4946069866418839
a,1.139820121228695
a,3.78761488199234
a,1.1886167004704475
a,2.9537841975688934
a,1.8973712176084518
a,1.6593259647488594
a,2.858166068792343
a,2.3575519323349
a,2.617538407444954
a,2.8712916523218155
a,1.7707668170332909
a,1.5165895074605942
a,2.9254987090826035
a,2.7939430624246597
a,3.2545381784439087
a,3.337608903646469
a,2.634545609354973
a,2.049450099468231
a,2.7133277505636215
a,2.2390563413500786
a,2.483058586716652
a,1.8939548134803772
a,1.695602610707283
a,2.8854419589042664
a,2.0575643181800842
a,1.986330270767212
a,2.334562361240387
a,1.9105595350265503
a,2.2144523561000824
a,2.673360228538513
a,1.9752624183893204
a,2.528057724237442
a,2.7730676531791687
a,1.7423595860600471
a,2.3262191265821457
a,2.2014244943857193
a,0.7470568493008614
a,2.483291909098625
a,2.2121120244264603
a,2.297404959797859
a,2.451013594865799
a,2.313314586877823
a,1.2564955353736877
a,2.1760032176971436
a,1.07401841878891
a,3.225043088197708
a,2.678525820374489
a,2.015703782439232
a,2.0057011991739273
a,2.03158038854599
a,2.5844866186380386
a,2.1606325209140778
a,2.720981687307358
a,1.299634374678135
a,2.123305857181549
a,2.9283508956432343
a,2.7424296438694
a,2.372833862900734
a,2.156906858086586
a,1.750257946550846
a,1.6605748757719994
a,2.2347571700811386
a,1.9330967962741852
a,1.4231558069586754
a,2.2170201539993286
a,1.9519065916538239
a,3.034812271595001
a,2.0518353432416916
a,2.5357540249824524
a,1.635260984301567
a,2.360960468649864
a,1.3228343799710274
a,1.740643136203289
a,2.2265830785036087
a,2.8869656175374985
a,2.342636913061142
a,2.7643432021141052
a,1.1287889257073402
a,1.519780345261097
a,2.3185946941375732
a,2.137345939874649
a,1.9291237592697144
a,1.7457110434770584
a,1.7075501829385757
a,1.58479805290699
a,2.467934176325798
a,2.828551545739174
a,2.2364380955696106
a,2.0508729219436646
a,2.4314885437488556
a,1.7630266472697258
a,1.9470506012439728
a,2.0062417089939117
a,2.165319576859474
a,1.6860290169715881
a,1.9656203538179398
a,1.896392673254013
a,1.7212026789784431
a,2.0081935822963715
a,2.02855883538723
a,2.528289034962654
a,2.535768076777458
a,1.7775983214378357
a,2.190314307808876
a,1.4076365381479263
a,2.4857115745544434
a,1.1904096603393555
a,1.5591820031404495
a,2.0625720769166946
a,2.6408450454473495
a,2.1186895221471786
a,3.309993878006935
a,1.6672230660915375
a,1.8966821134090424
a,2.3071100264787674
a,1.4533466026186943
a,1.9290797412395477
a,2.5606081783771515
a,1.8714834451675415
a,1.6115546450018883
a,2.2786599695682526
a,2.047184094786644
a,1.910092517733574
a,2.3686827272176743
a,2.8969250172376633
a,2.4302361011505127
a,2.3813519179821014
a,2.7446821182966232
a,1.666319653391838
a,2.102010816335678
a,2.2167988270521164
a,1.3624140173196793
a,1.5503329709172249
a,2.5782515853643417
a,2.0745073407888412
a,2.720587894320488
a,1.5821998193860054
a,1.756542682647705
a,3.429003655910492
a,1.639981597661972
a,2.334818944334984
a,2.413251042366028
a,2.626208007335663
a,1.9750535786151886
a,2.0587160140275955
a,1.9366359859704971
a,1.3658889159560204
a,1.6547129452228546
a,1.6324013024568558
a,1.7303265780210495
a,1.1528738886117935
a,2.4542000591754913
a,1.5885125622153282
a,1.954995945096016
a,1.6808891147375107
a,2.264294743537903
a,1.7209340184926987
a,1.7405316978693008
a,2.2609547674655914
a,2.565568685531616
a,2.6591637134552
a,0.9080734066665173
a,2.488878548145294
a,2.2533518373966217
a,1.1571192108094692
a,2.5778577625751495
a,1.5666094347834587
a,2.0563007593154907
a,2.173098713159561
a,2.344667285680771
a,2.45000396668911
a,2.162003144621849
a,1.7500504106283188
a,2.0410782992839813
a,1.8415160477161407
a,2.0122067630290985
a,2.7024454474449158
a,1.7020577043294907
a,2.6765227764844894
a,2.7429573088884354
a,2.8100252002477646
a,1.998276874423027
a,2.18890480697155
a,2.201283410191536
a,2.2841663509607315
